Id,MSSubClass,LotFrontage,LotArea,Street,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SalePrice
868,20,85.0,6970,Pave,4,5,1961,1961,0.0,932,0,108,1040,Y,1120,0,0,1120,1,0,1,1,3,1,5,0,1961.0,2,544,168,0,0,0,0,0,400,5,2007,129000
869,60,,14762,Pave,5,6,1948,1950,0.0,0,0,0,0,Y,1547,720,53,2320,0,0,2,0,2,1,7,1,1979.0,2,672,120,144,0,0,0,0,0,5,2006,169000
870,60,80.0,9938,Pave,7,5,1993,1994,246.0,750,0,300,1050,Y,1062,887,0,1949,1,0,2,1,3,1,8,1,1993.0,2,574,156,90,0,0,0,0,0,6,2010,236000
871,20,60.0,6600,Pave,5,5,1962,1962,0.0,0,0,894,894,N,894,0,0,894,0,0,1,0,2,1,5,0,1962.0,1,308,0,0,0,0,0,0,0,8,2009,109500
872,60,70.0,8750,Pave,6,5,1998,1998,116.0,505,0,299,804,Y,804,878,0,1682,0,0,2,1,3,1,7,0,1998.0,2,523,0,77,0,0,0,0,0,6,2010,200500
873,20,74.0,8892,Pave,5,7,1953,1996,0.0,0,0,105,105,Y,910,0,0,910,0,0,1,0,3,1,5,0,1953.0,2,414,196,0,150,0,0,0,0,10,2008,116000
874,40,60.0,12144,Pave,5,7,1949,1950,0.0,375,0,457,832,Y,1036,0,232,1268,0,0,1,0,3,1,6,1,1949.0,1,288,0,28,0,0,0,0,0,9,2009,133000
875,50,52.0,5720,Pave,5,6,1941,1950,0.0,0,0,676,676,Y,676,455,0,1131,0,0,1,1,3,1,5,0,1941.0,1,200,26,0,0,0,0,0,0,8,2009,66500
876,60,75.0,9000,Pave,8,5,2007,2007,0.0,64,0,1120,1184,Y,1184,1426,0,2610,0,0,2,1,4,1,11,1,2007.0,2,550,208,364,0,0,0,0,0,8,2007,303477
877,20,94.0,25286,Pave,4,5,1963,1963,0.0,633,0,431,1064,Y,1040,0,0,1040,1,0,1,0,3,1,5,0,1963.0,2,648,0,0,0,0,0,0,0,1,2007,132250
878,60,74.0,8834,Pave,9,5,2004,2005,216.0,1170,0,292,1462,Y,1462,762,0,2224,1,0,2,1,4,1,10,1,2004.0,3,738,184,0,0,0,0,0,0,6,2009,350000
879,85,88.0,11782,Pave,5,7,1961,1995,0.0,899,0,210,1109,Y,1155,0,0,1155,1,0,1,0,3,1,6,0,1987.0,2,576,192,0,0,0,0,0,400,6,2010,148000
880,20,,7000,Pave,5,8,1978,2005,90.0,646,0,218,864,Y,864,0,0,864,1,0,1,0,3,1,6,0,1978.0,1,336,0,0,0,0,0,0,0,7,2009,136500
881,20,60.0,7024,Pave,5,5,2005,2006,0.0,980,0,110,1090,Y,1090,0,0,1090,1,0,1,1,2,1,5,0,2005.0,2,450,0,49,0,0,0,0,0,6,2007,157000
882,50,44.0,13758,Pave,7,5,1990,1991,117.0,902,0,254,1156,Y,1187,530,0,1717,0,0,2,1,3,1,7,1,1990.0,2,400,168,36,0,0,0,0,0,4,2007,187500
883,60,,9636,Pave,6,5,1992,1993,0.0,0,0,808,808,Y,808,785,0,1593,0,0,2,1,3,1,7,1,1993.0,2,389,342,40,0,0,0,0,0,12,2009,178000
884,75,60.0,6204,Pave,4,5,1912,1950,0.0,0,0,795,795,N,954,795,481,2230,1,0,1,0,5,1,10,0,1997.0,1,440,0,188,0,0,0,0,0,3,2006,118500
885,20,65.0,7150,Pave,5,5,1967,1967,60.0,432,0,460,892,Y,892,0,0,892,0,0,1,0,3,1,5,0,1967.0,1,288,0,0,0,0,0,0,0,7,2009,100000
886,120,50.0,5119,Pave,9,5,1999,2000,60.0,1238,0,460,1698,Y,1709,0,0,1709,1,0,2,0,2,1,5,1,1999.0,2,506,97,65,0,0,0,0,0,1,2008,328900
887,90,70.0,8393,Pave,5,5,1959,2005,122.0,528,0,1098,1626,Y,1712,0,0,1712,0,0,2,0,4,2,8,0,2005.0,2,588,272,54,0,0,0,0,0,6,2006,145000
888,50,59.0,16466,Pave,5,7,1955,1955,0.0,0,0,816,816,Y,872,521,0,1393,0,0,1,1,3,1,8,0,1955.0,1,300,121,0,0,0,265,0,0,4,2008,135500
889,20,95.0,15865,Pave,8,6,1970,1970,0.0,351,823,1043,2217,Y,2217,0,0,2217,1,0,2,0,4,1,8,1,1970.0,2,621,81,207,0,0,224,0,0,10,2007,268000
890,20,128.0,12160,Pave,6,4,1953,1953,90.0,1024,0,481,1505,Y,1505,0,0,1505,1,0,1,0,2,1,6,1,1953.0,2,505,0,0,0,162,0,0,0,2,2009,149500
891,50,60.0,8064,Pave,5,7,1949,2006,0.0,0,0,672,672,Y,672,252,0,924,0,0,1,0,3,1,6,1,2003.0,2,576,0,0,0,0,0,0,2000,7,2007,122900
892,60,70.0,11184,Pave,6,5,1978,1978,92.0,226,500,192,918,Y,918,765,0,1683,0,0,2,1,3,1,7,1,1978.0,2,440,243,0,0,0,0,0,0,7,2009,172500
893,20,70.0,8414,Pave,6,8,1963,2003,0.0,663,0,396,1059,Y,1068,0,0,1068,0,1,1,0,3,1,6,0,1963.0,1,264,192,0,0,0,0,0,0,2,2006,154500
894,20,,13284,Pave,5,5,1954,1954,0.0,1064,0,319,1383,Y,1383,0,0,1383,1,0,1,0,3,1,6,1,1954.0,1,354,511,116,0,0,0,0,0,6,2008,165000
895,90,64.0,7018,Pave,5,5,1979,1979,0.0,0,0,0,0,Y,1535,0,0,1535,0,0,2,0,4,2,8,0,1979.0,2,400,0,0,0,0,0,0,0,6,2009,118858
896,60,71.0,7056,Pave,6,5,1963,1963,415.0,400,0,380,780,Y,983,813,0,1796,1,0,1,1,4,1,8,1,1963.0,2,483,0,50,0,0,0,0,0,10,2008,140000
897,30,50.0,8765,Pave,4,6,1936,1950,0.0,285,0,666,951,N,951,0,0,951,0,0,1,0,2,1,6,0,1936.0,1,327,0,28,0,0,0,0,0,4,2006,106500
898,90,64.0,7018,Pave,5,5,1979,1979,0.0,0,0,0,0,Y,1120,1120,0,2240,0,0,2,0,6,2,12,0,1979.0,2,528,154,0,0,0,0,0,0,6,2009,142953
899,20,100.0,12919,Pave,9,5,2009,2010,760.0,2188,0,142,2330,Y,2364,0,0,2364,1,0,2,1,2,1,11,2,2009.0,3,820,0,67,0,0,0,0,0,3,2010,611657
900,20,65.0,6993,Pave,5,7,1961,1994,0.0,465,0,447,912,Y,1236,0,0,1236,0,0,1,0,3,1,6,1,1961.0,1,288,0,0,0,0,0,0,0,6,2006,135000
901,20,,7340,Pave,4,6,1971,1971,0.0,322,0,536,858,Y,858,0,0,858,0,0,1,0,2,1,4,0,1979.0,1,684,0,0,0,0,0,0,0,6,2007,110000
902,20,64.0,8712,Pave,5,7,1957,2000,0.0,860,0,132,992,Y,1306,0,0,1306,1,0,1,0,2,1,5,0,1968.0,1,756,0,0,0,0,0,0,0,5,2009,153000
903,60,63.0,7875,Pave,7,5,2003,2003,0.0,0,0,783,783,Y,807,702,0,1509,0,0,2,1,3,1,8,1,2003.0,2,393,0,75,0,0,0,0,0,7,2006,180000
904,20,50.0,14859,Pave,7,5,2006,2006,27.0,0,0,1670,1670,Y,1670,0,0,1670,0,0,2,0,3,1,7,1,2006.0,3,690,144,60,0,0,0,0,0,8,2006,240000
905,20,,6173,Pave,5,6,1967,1967,75.0,599,0,277,876,Y,902,0,0,902,0,0,1,0,3,1,6,0,1967.0,1,288,0,0,0,0,0,0,0,8,2007,125500
906,20,80.0,9920,Pave,5,5,1954,1954,110.0,354,290,412,1056,Y,1063,0,0,1063,1,0,1,0,3,1,6,0,1954.0,1,280,0,0,164,0,0,0,0,2,2010,128000
907,20,116.0,13501,Pave,8,5,2006,2006,208.0,63,0,1560,1623,Y,1636,0,0,1636,1,0,2,0,3,1,8,1,2006.0,3,865,0,60,0,0,0,0,0,6,2007,255000
908,50,86.0,11500,Pave,7,7,1936,1987,0.0,223,0,794,1017,Y,1020,1037,0,2057,0,0,1,1,3,1,6,1,1936.0,1,180,0,0,0,0,322,0,0,6,2006,250000
909,20,,8885,Pave,5,5,1983,1983,0.0,301,324,239,864,Y,902,0,0,902,1,0,1,0,2,1,5,0,1983.0,2,484,164,0,0,0,0,0,0,6,2006,131000
910,60,149.0,12589,Pave,6,5,2005,2005,0.0,0,0,742,742,Y,742,742,0,1484,0,0,2,1,3,1,8,1,2005.0,2,390,36,24,0,0,0,0,0,6,2009,174000
911,90,80.0,11600,Pave,5,5,1960,1960,361.0,443,0,662,1105,Y,1105,1169,0,2274,0,0,2,0,5,2,12,0,1960.0,2,480,0,0,0,0,0,0,0,1,2010,154300
912,20,,9286,Pave,5,7,1977,1989,0.0,196,0,1072,1268,Y,1268,0,0,1268,0,0,1,1,3,1,5,0,1978.0,1,252,173,0,0,0,0,0,0,10,2009,143500
913,30,51.0,6120,Pave,5,7,1925,1950,0.0,489,0,279,768,N,1015,0,0,1015,0,0,1,0,3,1,6,0,1925.0,1,450,0,0,112,0,120,0,620,7,2006,88000
914,90,82.0,6270,Pave,5,6,1949,1950,0.0,284,0,717,1001,N,1001,1001,0,2002,0,0,2,0,4,2,8,0,1949.0,3,871,0,0,0,0,0,0,0,8,2007,145000
915,160,30.0,3000,Pave,6,5,2009,2009,76.0,294,0,318,612,Y,612,612,0,1224,0,0,2,1,2,1,4,0,2009.0,2,528,0,234,0,0,0,0,0,6,2009,173733
916,160,21.0,2001,Pave,4,5,1970,1970,80.0,0,0,546,546,Y,546,546,0,1092,0,0,1,1,3,1,6,0,1970.0,1,286,0,0,0,0,0,0,0,1,2007,75000
917,20,50.0,9000,Pave,2,3,1949,1950,0.0,50,0,430,480,N,480,0,0,480,1,0,0,0,1,1,4,0,1958.0,1,308,0,0,0,0,0,0,0,10,2006,35311
918,20,,17140,Pave,4,6,1956,1956,0.0,1059,0,75,1134,Y,1229,0,0,1229,0,0,1,0,3,1,6,0,1956.0,1,284,0,0,0,0,0,0,0,4,2009,135000
919,60,103.0,13125,Pave,7,5,1991,1991,0.0,48,634,422,1104,Y,912,1215,0,2127,1,0,2,1,4,1,8,1,1991.0,3,833,72,192,224,0,0,0,0,11,2007,238000
920,20,87.0,11029,Pave,6,8,1958,2002,0.0,528,411,245,1184,Y,1414,0,0,1414,1,0,1,0,3,1,6,1,1990.0,2,601,0,51,0,0,190,0,0,5,2008,176500
921,60,70.0,8462,Pave,6,5,1994,1994,105.0,814,0,114,928,Y,936,785,0,1721,0,1,2,1,3,1,7,0,1994.0,2,471,300,87,0,0,0,0,0,7,2007,201000
922,90,67.0,8777,Pave,5,7,1900,2003,0.0,1084,0,188,1272,Y,1272,928,0,2200,2,0,2,2,4,2,9,0,,0,0,0,70,0,0,0,0,0,9,2008,145900
923,20,65.0,10237,Pave,6,5,2005,2006,0.0,28,0,1288,1316,Y,1316,0,0,1316,0,0,2,0,3,1,6,1,2005.0,2,397,100,0,0,23,0,0,0,10,2006,169990
924,120,50.0,8012,Pave,6,5,1993,1994,0.0,165,841,598,1604,Y,1617,0,0,1617,1,0,2,0,2,1,5,1,1993.0,2,533,0,69,0,0,0,0,0,7,2008,193000
925,20,79.0,10240,Pave,6,6,1980,1980,157.0,625,1061,0,1686,Y,1686,0,0,1686,1,0,2,0,3,1,7,1,1980.0,2,612,384,131,0,0,0,0,0,5,2006,207500
926,20,,15611,Pave,5,6,1977,1977,0.0,767,93,266,1126,Y,1126,0,0,1126,0,1,2,0,3,1,6,0,1977.0,2,540,180,0,0,0,0,0,0,3,2008,175000
927,60,93.0,11999,Pave,8,5,2003,2004,340.0,0,0,1181,1181,Y,1234,1140,0,2374,0,0,2,1,4,1,10,1,2003.0,3,656,104,100,0,0,0,0,0,5,2007,285000
928,60,,9900,Pave,7,5,1968,1968,342.0,552,0,280,832,Y,1098,880,0,1978,0,0,2,1,4,1,9,1,1968.0,2,486,0,43,0,0,0,0,0,4,2008,176000
929,20,,11838,Pave,8,5,2001,2001,0.0,0,0,1753,1753,Y,1788,0,0,1788,0,0,2,0,3,1,7,1,2001.0,2,522,202,151,0,0,0,0,0,6,2009,236500
930,60,,13006,Pave,7,5,1997,1997,285.0,0,0,964,964,Y,993,1243,0,2236,0,0,2,1,4,1,8,1,1997.0,2,642,0,0,0,0,0,0,0,11,2006,222000
931,20,73.0,8925,Pave,8,5,2007,2007,0.0,16,0,1450,1466,Y,1466,0,0,1466,0,0,2,0,3,1,7,0,2007.0,3,610,100,18,0,0,0,0,0,7,2009,201000
932,20,70.0,9100,Pave,5,6,1965,1965,0.0,338,466,121,925,Y,925,0,0,925,0,1,1,0,2,1,5,0,1965.0,1,429,0,0,0,0,0,0,0,7,2009,117500
933,20,84.0,11670,Pave,9,5,2006,2006,302.0,0,0,1905,1905,Y,1905,0,0,1905,0,0,2,0,3,1,8,1,2006.0,3,788,0,191,0,0,0,0,0,3,2007,320000
934,20,63.0,8487,Pave,7,5,2004,2004,210.0,20,0,1480,1500,Y,1500,0,0,1500,0,0,2,0,3,1,6,0,2004.0,2,570,192,36,0,0,0,0,0,8,2009,190000
935,20,313.0,27650,Pave,7,7,1960,2007,0.0,425,0,160,585,Y,2069,0,0,2069,1,0,2,0,4,1,9,1,1960.0,2,505,0,0,0,0,0,0,0,11,2008,242000
936,30,52.0,5825,Pave,4,5,1926,1953,108.0,0,0,600,600,Y,747,0,0,747,0,0,1,0,1,1,5,0,1953.0,2,528,0,0,32,0,0,0,0,6,2006,79900
937,20,67.0,10083,Pave,7,5,2003,2003,,833,0,343,1176,Y,1200,0,0,1200,1,0,2,0,2,1,5,0,2003.0,2,555,0,41,0,0,0,0,0,8,2009,184900
938,60,75.0,9675,Pave,7,5,2005,2005,0.0,341,0,772,1113,Y,1113,858,0,1971,0,0,2,1,3,1,8,1,2005.0,2,689,0,48,0,0,0,0,0,2,2009,253000
939,60,73.0,8760,Pave,7,5,2006,2006,0.0,464,0,927,1391,Y,1391,571,0,1962,0,0,2,1,3,1,7,0,2006.0,3,868,0,90,0,0,0,0,0,8,2006,239799
940,70,,24090,Pave,7,7,1940,1950,0.0,0,0,1032,1032,Y,1207,1196,0,2403,0,0,2,0,4,1,10,2,1940.0,1,349,56,0,318,0,0,0,0,6,2010,244400
941,90,55.0,12640,Pave,6,5,1976,1976,0.0,936,396,396,1728,Y,1728,0,0,1728,0,0,2,0,4,2,8,0,1976.0,2,574,40,0,0,0,0,0,0,7,2006,150900
942,60,,8755,Pave,7,5,1999,1999,298.0,772,0,220,992,Y,1022,1038,0,2060,1,0,2,1,3,1,8,1,1999.0,2,390,0,0,0,168,0,0,0,6,2009,214000
943,90,42.0,7711,Pave,4,3,1977,1977,0.0,1440,0,0,1440,Y,1440,0,0,1440,2,0,2,0,4,2,8,0,,0,0,321,0,0,0,0,0,0,8,2007,150000
944,90,100.0,25000,Pave,5,4,1967,1967,0.0,0,0,1632,1632,Y,1632,0,0,1632,0,0,2,0,4,2,8,0,1967.0,2,576,0,0,0,0,0,0,0,6,2007,143000
945,20,,14375,Pave,6,6,1958,1958,541.0,111,354,354,819,Y,1344,0,0,1344,0,1,1,0,3,1,7,1,1958.0,2,525,0,118,0,0,233,0,0,1,2009,137500
946,50,98.0,8820,Pave,5,6,1890,1996,0.0,1088,0,0,1088,Y,1188,561,120,1869,0,0,1,0,2,1,7,0,1963.0,2,456,48,0,244,0,0,0,0,9,2009,124900
947,80,70.0,8163,Pave,5,6,1959,1959,128.0,748,294,102,1144,Y,1144,0,0,1144,1,0,1,0,3,1,6,1,1959.0,1,796,86,0,0,0,0,0,0,3,2006,143000
948,20,85.0,14536,Pave,8,5,2002,2003,236.0,1300,0,316,1616,Y,1629,0,0,1629,1,0,2,0,3,1,9,1,2002.0,3,808,0,252,0,0,0,0,0,11,2007,270000
949,60,65.0,14006,Pave,7,5,2002,2002,144.0,0,0,936,936,Y,936,840,0,1776,0,0,2,1,3,1,7,1,2002.0,2,474,144,96,0,0,0,0,0,2,2006,192500
950,20,78.0,9360,Pave,6,7,1972,2006,0.0,982,0,179,1161,Y,1381,0,0,1381,1,0,1,1,3,1,5,1,1972.0,2,676,0,0,0,0,0,0,0,3,2010,197500
951,20,60.0,7200,Pave,5,8,1950,2002,0.0,398,149,317,864,Y,864,0,0,864,1,0,1,0,3,1,5,0,1980.0,2,720,194,0,0,0,0,0,0,7,2007,129000
952,20,60.0,7800,Pave,5,5,1965,1965,0.0,641,0,187,828,Y,965,0,0,965,1,0,1,0,3,1,6,0,1979.0,1,300,421,0,0,0,0,0,0,7,2006,119900
953,85,60.0,7200,Pave,5,8,1972,2003,0.0,660,0,108,768,Y,768,0,0,768,0,1,1,0,2,1,5,0,1974.0,1,396,192,0,0,0,0,0,0,4,2009,133900
954,60,,11075,Pave,5,4,1969,1969,232.0,562,193,29,784,Y,1168,800,0,1968,0,1,2,1,4,1,7,1,1969.0,2,530,305,189,0,0,0,0,400,9,2008,172000
955,90,35.0,9400,Pave,6,5,1975,1975,250.0,945,0,0,945,Y,980,0,0,980,0,2,2,0,4,0,4,0,,0,0,0,0,0,0,0,0,0,10,2006,127500
956,90,82.0,7136,Pave,6,6,1946,1950,423.0,484,0,495,979,N,979,979,0,1958,0,0,2,0,4,2,8,0,1946.0,2,492,0,0,0,0,0,0,0,8,2007,145000
957,160,24.0,1300,Pave,6,6,1980,1980,0.0,285,0,276,561,Y,561,668,0,1229,0,0,1,1,2,1,5,1,1980.0,2,462,150,0,0,0,0,0,0,5,2009,124000
958,20,70.0,7420,Pave,5,5,1962,1962,0.0,417,0,640,1057,Y,1057,0,0,1057,0,0,1,0,3,1,6,0,1977.0,2,576,0,0,0,0,0,0,0,4,2007,132000
959,20,65.0,8450,Pave,7,5,2003,2003,0.0,699,0,638,1337,Y,1337,0,0,1337,1,0,2,0,3,1,6,0,2003.0,2,531,0,39,0,0,0,0,0,10,2007,185000
960,160,24.0,2572,Pave,7,5,1999,1999,0.0,604,0,92,696,Y,696,720,0,1416,1,0,2,1,3,1,6,0,1999.0,2,484,0,44,0,0,0,0,0,5,2010,155000
961,20,50.0,7207,Pave,5,7,1958,2008,0.0,696,0,162,858,Y,858,0,0,858,1,0,1,0,2,1,4,0,,0,0,117,0,0,0,0,0,0,2,2010,116500
962,60,,12227,Pave,6,7,1977,1995,424.0,896,0,434,1330,Y,1542,1330,0,2872,1,0,2,1,4,1,11,1,1977.0,2,619,550,282,0,0,0,0,0,7,2008,272000
963,160,24.0,2308,Pave,6,6,1976,1976,0.0,556,0,248,804,Y,804,744,0,1548,1,0,2,1,3,1,7,1,1976.0,2,440,48,0,0,0,0,0,0,7,2007,155000
964,20,122.0,11923,Pave,9,5,2007,2007,0.0,0,0,1800,1800,Y,1800,0,0,1800,0,0,2,0,2,1,7,0,2007.0,2,702,288,136,0,0,0,0,0,5,2009,239000
965,60,80.0,11316,Pave,7,5,2002,2003,44.0,624,0,193,817,Y,824,1070,0,1894,1,0,2,1,4,1,8,1,2002.0,2,510,0,40,0,0,0,0,0,2,2010,214900
966,60,65.0,10237,Pave,6,5,2005,2007,0.0,0,0,783,783,Y,783,701,0,1484,0,0,2,1,3,1,8,1,2005.0,2,393,0,72,0,0,0,0,0,7,2007,178900
967,50,130.0,9600,Pave,5,7,1940,1950,0.0,428,0,300,728,Y,976,332,0,1308,1,0,1,1,2,1,7,2,1940.0,1,256,0,70,0,0,0,0,0,6,2009,160000
968,20,,7390,Pave,5,7,1955,1955,151.0,902,0,196,1098,Y,1098,0,0,1098,1,0,1,0,3,1,6,0,1955.0,1,260,0,0,0,0,0,0,0,7,2008,135000
969,50,50.0,5925,Pave,3,6,1910,1950,0.0,0,0,600,600,N,600,368,0,968,0,0,1,0,2,1,6,0,,0,0,0,0,0,0,0,0,0,5,2009,37900
970,190,75.0,10382,Pave,6,5,1958,1958,105.0,513,0,75,588,Y,1095,0,0,1095,1,0,1,0,2,1,6,0,1958.0,1,264,0,0,0,0,0,0,0,3,2006,140000
971,50,60.0,10800,Pave,4,4,1949,1950,0.0,0,0,720,720,N,720,472,0,1192,0,0,1,1,4,1,6,0,,0,0,0,0,0,0,0,0,0,12,2006,135000
972,160,36.0,2268,Pave,7,5,2003,2004,106.0,567,0,197,764,Y,764,862,0,1626,0,0,2,0,2,1,6,0,2003.0,2,474,0,27,0,0,0,0,0,7,2009,173000
973,120,55.0,7892,Pave,6,5,1979,1979,0.0,0,0,918,918,Y,918,0,0,918,0,0,2,0,2,1,5,1,1979.0,1,264,28,0,0,0,0,0,0,4,2010,99500
974,20,95.0,11639,Pave,7,5,2007,2008,,0,0,1428,1428,Y,1428,0,0,1428,0,0,2,0,3,1,6,0,2007.0,2,480,0,120,0,0,0,0,0,12,2008,182000
975,70,60.0,11414,Pave,7,8,1910,1993,0.0,0,0,728,728,N,1136,883,0,2019,0,0,1,0,3,1,8,0,1997.0,2,532,509,135,0,0,0,0,0,10,2009,167500
976,160,,2651,Pave,7,5,2000,2000,0.0,641,0,32,673,Y,673,709,0,1382,1,0,2,1,3,1,6,0,2000.0,2,490,153,50,0,0,0,0,0,4,2006,165000
977,30,51.0,5900,Pave,4,7,1923,1958,0.0,0,0,440,440,Y,869,0,0,869,0,0,1,0,2,1,4,0,,0,0,0,0,0,0,0,0,0,8,2006,85500
978,120,35.0,4274,Pave,7,5,2006,2007,,1106,0,135,1241,Y,1241,0,0,1241,1,0,1,1,1,1,4,0,2007.0,2,569,0,116,0,0,0,0,0,11,2007,199900
979,20,68.0,9450,Pave,4,5,1954,1954,0.0,552,0,342,894,Y,894,0,0,894,0,0,1,0,3,1,5,0,1999.0,2,400,0,0,0,0,0,0,0,5,2007,110000
980,20,80.0,8816,Pave,5,6,1963,1963,0.0,651,0,470,1121,Y,1121,0,0,1121,1,0,1,0,3,1,5,0,1963.0,2,480,0,80,0,0,0,0,0,6,2009,139000
981,85,,12122,Pave,7,9,1961,2007,210.0,867,0,77,944,Y,999,0,0,999,1,0,1,0,3,1,6,0,1961.0,2,588,144,76,0,0,0,0,0,7,2008,178400
982,60,98.0,12203,Pave,8,5,1998,1999,975.0,854,0,371,1225,Y,1276,1336,0,2612,1,0,2,1,4,1,8,1,1998.0,3,676,250,0,0,0,0,0,0,7,2009,336000
983,20,43.0,3182,Pave,7,5,2007,2007,16.0,0,0,1266,1266,Y,1266,0,0,1266,0,0,2,0,2,1,6,1,2007.0,2,388,100,16,0,0,0,0,0,3,2008,159895
984,60,,11250,Pave,8,5,2002,2002,0.0,0,0,1128,1128,Y,1149,1141,0,2290,0,0,2,1,4,1,9,1,2002.0,2,779,0,0,0,0,0,0,0,5,2008,255900
985,90,75.0,10125,Pave,5,5,1977,1977,0.0,0,0,0,0,Y,1302,432,0,1734,0,0,2,0,4,2,8,0,1977.0,2,539,0,0,0,0,0,0,0,8,2009,126000
986,190,68.0,10880,Pave,5,5,1950,1950,0.0,1040,0,124,1164,N,1164,0,0,1164,1,0,1,0,3,1,5,0,1950.0,1,240,0,48,0,0,0,0,0,8,2008,125000
987,50,59.0,5310,Pave,6,8,1910,2003,0.0,0,0,485,485,Y,1001,634,0,1635,0,0,1,0,2,1,5,0,1950.0,1,255,394,0,0,0,0,0,0,6,2006,117000
988,20,83.0,10159,Pave,9,5,2009,2010,450.0,1646,0,284,1930,Y,1940,0,0,1940,1,0,2,1,3,1,8,1,2010.0,3,606,168,95,0,0,0,0,0,4,2010,395192
989,60,,12046,Pave,6,6,1976,1976,298.0,156,0,692,848,Y,1118,912,0,2030,0,0,2,1,4,1,8,1,1976.0,2,551,0,224,0,0,0,0,0,6,2007,195000
990,60,65.0,8125,Pave,7,5,2006,2006,0.0,0,0,770,770,Y,778,798,0,1576,0,0,2,1,3,1,6,0,2006.0,2,614,0,50,0,0,0,0,0,8,2006,197000
991,60,82.0,9452,Pave,8,5,1997,1998,423.0,1074,0,322,1396,Y,1407,985,0,2392,1,0,2,1,3,1,7,1,1997.0,3,870,0,70,0,0,0,0,0,6,2006,348000
992,70,121.0,17671,Pave,8,9,1882,1986,0.0,216,0,700,916,Y,916,826,0,1742,0,0,1,1,4,1,8,1,1925.0,2,424,0,169,0,0,0,0,0,11,2009,168000
993,60,80.0,9760,Pave,6,8,1964,1993,340.0,536,117,169,822,Y,1020,831,0,1851,0,0,2,1,3,1,7,1,1964.0,2,440,239,42,0,0,0,0,0,7,2007,187000
994,60,68.0,8846,Pave,6,5,2005,2006,0.0,0,0,750,750,Y,750,750,0,1500,0,0,2,1,3,1,6,0,2005.0,2,564,0,35,0,0,0,0,0,8,2006,173900
995,20,96.0,12456,Pave,10,5,2006,2007,230.0,1172,0,528,1700,Y,1718,0,0,1718,1,0,2,0,3,1,7,1,2008.0,3,786,216,48,0,0,0,0,0,7,2009,337500
996,50,51.0,4712,Pave,4,7,1946,1950,0.0,384,0,363,747,Y,774,456,0,1230,1,0,1,1,3,1,5,0,1946.0,1,305,0,57,0,0,63,0,0,8,2006,121600
997,20,,10659,Pave,5,6,1961,1961,0.0,915,0,135,1050,Y,1050,0,0,1050,1,0,1,0,3,1,6,0,1961.0,1,368,0,319,0,0,0,0,0,1,2006,136500
998,20,,11717,Pave,6,6,1970,1970,571.0,0,0,1442,1442,Y,1442,0,0,1442,0,0,2,0,2,1,6,1,1970.0,2,615,371,0,0,0,0,0,0,2,2009,185000
999,30,60.0,9786,Pave,3,4,1922,1950,0.0,0,0,1007,1007,N,1077,0,0,1077,0,0,1,0,3,1,6,1,1922.0,1,210,0,100,48,0,0,0,0,5,2006,91000
1000,20,64.0,6762,Pave,7,5,2006,2006,24.0,686,0,501,1187,Y,1208,0,0,1208,1,0,2,0,2,1,6,0,2006.0,2,632,105,61,0,0,0,0,0,2,2010,206000
1001,20,74.0,10206,Pave,3,3,1952,1952,0.0,0,0,0,0,N,944,0,0,944,0,0,1,0,2,1,4,0,1956.0,2,528,0,0,0,0,0,0,0,7,2009,82000
1002,30,60.0,5400,Pave,5,6,1920,1950,0.0,0,0,691,691,Y,691,0,0,691,0,0,1,0,2,1,4,0,1920.0,1,216,0,20,94,0,0,0,0,1,2007,86000
1003,20,75.0,11957,Pave,8,5,2006,2006,53.0,24,0,1550,1574,Y,1574,0,0,1574,0,0,2,0,3,1,7,1,2006.0,3,824,144,104,0,0,0,0,0,7,2008,232000
1004,90,,11500,Pave,5,6,1976,1976,164.0,0,0,1680,1680,Y,1680,0,0,1680,0,0,2,0,4,2,8,0,1976.0,2,528,0,0,0,0,0,0,0,6,2007,136905
1005,120,43.0,3182,Pave,7,5,2005,2006,16.0,16,0,1330,1346,Y,1504,0,0,1504,0,0,2,0,1,1,7,1,2005.0,2,457,156,0,0,0,0,0,0,5,2009,181000
1006,80,65.0,8385,Pave,5,8,1977,1977,220.0,595,0,390,985,Y,985,0,0,985,0,0,2,0,3,1,6,0,1977.0,1,328,210,0,0,0,0,0,0,11,2008,149900
1007,20,,12155,Pave,6,3,1970,1970,0.0,1237,0,420,1657,Y,1657,0,0,1657,0,1,2,0,3,1,7,1,1970.0,2,484,0,0,0,0,147,0,0,3,2007,163500
1008,160,21.0,2217,Pave,4,4,1970,1970,0.0,273,273,0,546,Y,546,546,0,1092,0,0,1,1,3,1,6,0,1970.0,1,286,238,0,0,0,0,0,0,8,2009,88000
1009,20,43.0,12118,Pave,7,5,2004,2005,108.0,0,0,1710,1710,Y,1710,0,0,1710,0,0,2,0,3,1,7,1,2004.0,2,550,100,48,0,0,180,0,0,4,2009,240000
